configuration_id,pattern_family,training_size,batch_size,dropout_rate,model_seed,epoch,accuracy,loss,val_accuracy,val_loss
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,10,0.8799999952316284,0.2548280656337738,0.7699999809265137,1.16925048828125
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,11,0.8799999952316284,0.16719703376293182,0.8199999928474426,0.9499043822288513
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,12,1,0.010318401269614697,0.7200000286102295,1.4662692546844482
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,13,0.9599999785423279,0.13995984196662903,0.7799999713897705,0.8665157556533813
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,14,1,0.0026603906881064177,0.8299999833106995,0.9859694838523865
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,15,1,0.013042071834206581,0.800000011920929,1.0666172504425049
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,16,1,0.0015310266753658652,0.7699999809265137,1.2670295238494873
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,17,1,5.777808837592602e-4,0.7599999904632568,1.3673033714294434
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,18,1,5.144430324435234e-4,0.7699999809265137,1.3090014457702637
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,19,1,2.18236877117306e-4,0.7699999809265137,1.2677397727966309
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,20,1,1.625467702979222e-4,0.7900000214576721,1.2465558052062988
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,1,0.23999999463558197,2.595890998840332,0.20000000298023224,1.7816311120986938
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,2,0.1599999964237213,1.5386919975280762,0.28999999165534973,1.3985016345977783
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,3,0.4000000059604645,1.266221046447754,0.6499999761581421,1.0246328115463257
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,4,0.8199999928474426,0.7328229546546936,0.7400000095367432,0.6498715281486511
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,5,0.7799999713897705,0.36066898703575134,0.7099999785423279,1.0893011093139648
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,6,0.8999999761581421,0.21818578243255615,0.7900000214576721,0.7051952481269836
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,7,0.9800000190734863,0.048255324363708496,0.7900000214576721,0.8288446068763733
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,8,0.9599999785423279,0.08211323618888855,0.5600000023841858,1.9259886741638184
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,9,0.8799999952316284,0.24262051284313202,0.699999988079071,2.0971922874450684
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,10,0.9200000166893005,0.25522303581237793,0.699999988079071,2.1531238555908203
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,11,0.9599999785423279,0.07752690464258194,0.7799999713897705,1.6186473369598389
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,12,1,0.0045907082967460155,0.8100000023841858,1.4127464294433594
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,13,1,0.007872497662901878,0.7900000214576721,1.3686567544937134
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,14,1,0.00236205430701375,0.75,1.4918791055679321
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,15,1,0.0017926526488736272,0.7200000286102295,1.590755820274353
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,16,1,0.0012397081591188908,0.7200000286102295,1.5588449239730835
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,17,1,6.39705453068018e-4,0.7200000286102295,1.489701747894287
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,18,1,2.4033071531448513e-4,0.75,1.4346745014190674
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,19,1,1.7299788305535913e-4,0.7599999904632568,1.3976551294326782
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,20,1,1.3458664761856198e-4,0.7599999904632568,1.370744228363037
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,1,0.11999999731779099,3.4115114212036133,0.2800000011920929,1.4883326292037964
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,2,0.3199999928474426,1.437577724456787,0.3199999928474426,1.317826271057129
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,3,0.3199999928474426,1.2462282180786133,0.550000011920929,0.980917751789093
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,4,0.7200000286102295,0.7409102916717529,0.6399999856948853,0.7440529465675354
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,5,0.9200000166893005,0.2961263358592987,0.800000011920929,0.8705604672431946
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,6,0.8799999952316284,0.4207165837287903,0.550000011920929,2.3780601024627686
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,7,0.7799999713897705,0.7655942440032959,0.800000011920929,1.1909458637237549
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,8,0.8799999952316284,0.27738335728645325,0.699999988079071,1.1071383953094482
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,9,0.9399999976158142,0.1267709881067276,0.6800000071525574,0.9345083832740784
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,10,0.9800000190734863,0.07532235234975815,0.75,0.9170066118240356
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,11,1,0.041225895285606384,0.75,1.165886640548706
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,12,1,0.021662166342139244,0.7599999904632568,1.0452046394348145
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,13,1,0.0034795678220689297,0.7699999809265137,0.9615345001220703
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,14,1,0.0028648667503148317,0.7799999713897705,0.918131947517395
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,15,1,0.0025340989232063293,0.7799999713897705,0.8828015923500061
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,16,1,0.0012958594597876072,0.800000011920929,0.865964949131012
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,17,1,7.380443857982755e-4,0.7900000214576721,0.8660126328468323
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,18,1,4.727663763333112e-4,0.800000011920929,0.876716136932373
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,19,1,4.4743408216163516e-4,0.8199999928474426,0.8939581513404846
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,20,1,3.109147946815938e-4,0.8299999833106995,0.9138112664222717
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,1,0.14000000059604645,2.9589388370513916,0.20000000298023224,1.4500432014465332
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,2,0.25999999046325684,1.407915472984314,0.4699999988079071,1.0941678285598755
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,3,0.6200000047683716,0.891303539276123,0.7200000286102295,0.6476282477378845
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,4,0.8399999737739563,0.3980826139450073,0.75,1.1090240478515625
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,5,0.8799999952316284,0.4840835928916931,0.5600000023841858,2.3066763877868652
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,6,0.7400000095367432,0.7413185238838196,0.7400000095367432,0.7335036993026733
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,7,0.8799999952316284,0.3565038740634918,0.8100000023841858,0.7640485167503357
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,8,0.9800000190734863,0.09951619803905487,0.7900000214576721,0.6643496155738831
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,9,1,0.027135320007801056,0.7099999785423279,0.8232239484786987
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,10,1,0.047979842871427536,0.7300000190734863,0.809568464756012
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,11,1,0.017239052802324295,0.75,0.7826683521270752
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,12,1,0.008657891303300858,0.7799999713897705,0.772288978099823
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,13,1,0.004804125055670738,0.7900000214576721,0.772301435470581
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,14,1,0.003329713363200426,0.800000011920929,0.7783375382423401
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,15,1,0.002108523854985833,0.800000011920929,0.7869630455970764
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,16,1,0.0012643916998058558,0.800000011920929,0.7976505160331726
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,17,1,0.0010123703395947814,0.800000011920929,0.8045878410339355
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,18,1,5.304988590069115e-4,0.8100000023841858,0.8099795579910278
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,19,1,4.978029173798859e-4,0.8199999928474426,0.8135198354721069
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,20,1,4.623086133506149e-4,0.8199999928474426,0.8178748488426208
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,1,0.20000000298023224,2.6962997913360596,0.20000000298023224,1.7327510118484497
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,2,0.18000000715255737,1.541465163230896,0.47999998927116394,1.3773472309112549
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,3,0.6600000262260437,1.2573491334915161,0.5400000214576721,1.1086658239364624
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,4,0.7400000095367432,0.8114275336265564,0.7699999809265137,0.6408830285072327
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,5,0.8399999737739563,0.35015156865119934,0.7200000286102295,0.8321517705917358
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,6,0.9399999976158142,0.22320951521396637,0.7400000095367432,0.7806567549705505
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,7,0.8999999761581421,0.24264585971832275,0.7599999904632568,1.100358486175537
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,8,0.9399999976158142,0.12230151891708374,0.8199999928474426,0.8905799388885498
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,9,1,0.010994622483849525,0.7799999713897705,0.8610268235206604
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,10,0.9800000190734863,0.05512898415327072,0.7699999809265137,0.8291603326797485
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,11,1,0.0038031279109418392,0.7799999713897705,0.9806286692619324
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,12,1,0.0040068114176392555,0.8100000023841858,1.0747809410095215
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,13,1,0.0021792335901409388,0.8100000023841858,1.145411729812622
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,14,1,4.3620102223940194e-4,0.800000011920929,1.223314881324768
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,15,1,4.975258489139378e-4,0.800000011920929,1.2714513540267944
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,16,1,6.176519673317671e-4,0.800000011920929,1.2853771448135376
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,17,1,4.3275122880004346e-4,0.800000011920929,1.2590053081512451
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,18,1,1.7988847685046494e-4,0.7900000214576721,1.2462369203567505
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,19,1,1.0741272126324475e-4,0.8100000023841858,1.239072561264038
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,20,1,5.304967999109067e-5,0.8199999928474426,1.237212061882019
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,1,0.11999999731779099,3.6368236541748047,0.20000000298023224,1.570625901222229
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,2,0.20000000298023224,1.4977189302444458,0.25,1.3470468521118164
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,3,0.25999999046325684,1.3064271211624146,0.5,1.0905201435089111
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,4,0.6800000071525574,0.894187867641449,0.7699999809265137,0.6983184218406677
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,5,0.8999999761581421,0.39956119656562805,0.8199999928474426,0.7047265768051147
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,6,0.9599999785423279,0.14885646104812622,0.7200000286102295,0.801318347454071
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,7,0.9200000166893005,0.12299221009016037,0.7900000214576721,1.5819233655929565
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,8,0.8199999928474426,0.8950764536857605,0.6000000238418579,2.5443952083587646
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,9,0.8399999737739563,0.9662125110626221,0.6899999976158142,1.1025726795196533
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,10,0.9800000190734863,0.05505481734871864,0.7400000095367432,0.9111619591712952
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,11,0.9399999976158142,0.16486844420433044,0.6499999761581421,1.4475582838058472
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,12,0.8999999761581421,0.16818267107009888,0.75,0.797382116317749
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,13,1,0.03094254992902279,0.7699999809265137,0.7596475481987
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,14,1,0.019568074494600296,0.8100000023841858,0.6848260760307312
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,15,1,0.010788985528051853,0.8399999737739563,0.6667141914367676
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,16,1,0.005439305678009987,0.8199999928474426,0.710457444190979
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,17,1,0.002597362734377384,0.7900000214576721,0.7810876965522766
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,18,1,0.001771322451531887,0.7799999713897705,0.8395533561706543
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,19,1,0.0011271603871136904,0.7799999713897705,0.8618584275245667
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,20,1,7.527201087214053e-4,0.800000011920929,0.8608452081680298
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,1,0.1599999964237213,2.8827948570251465,0.4000000059604645,1.4608441591262817
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,2,0.41999998688697815,1.396470546722412,0.5400000214576721,1.0788395404815674
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,3,0.6200000047683716,0.9087080955505371,0.5899999737739563,0.9624633193016052
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,4,0.7200000286102295,0.5346620678901672,0.7400000095367432,0.7631700038909912
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,5,0.9200000166893005,0.2113262116909027,0.6600000262260437,1.2372850179672241
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,6,0.8600000143051147,0.37968775629997253,0.6700000166893005,1.5206178426742554
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,7,0.8600000143051147,0.6492317318916321,0.800000011920929,0.7552135586738586
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,8,0.9599999785423279,0.07346964627504349,0.6800000071525574,1.4206135272979736
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,9,0.9800000190734863,0.11030718684196472,0.7699999809265137,0.9755592346191406
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,10,1,0.008659295737743378,0.7900000214576721,0.7907896637916565
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,11,1,0.00820009596645832,0.8100000023841858,0.803240180015564
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,12,1,0.010868416167795658,0.7900000214576721,0.8597567081451416
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,13,1,0.001802588114514947,0.7900000214576721,1.1623691320419312
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,14,1,0.0010157482465729117,0.7900000214576721,1.4518886804580688
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,15,1,2.978293923661113e-4,0.7799999713897705,1.5637654066085815
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,16,1,6.216905894689262e-4,0.7900000214576721,1.4025840759277344
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,17,1,3.564156941138208e-5,0.7900000214576721,1.3103866577148438
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,18,1,6.591723649762571e-5,0.7699999809265137,1.276651382446289
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,19,1,1.5876248653512448e-4,0.7699999809265137,1.2843059301376343
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,20,1,7.649487088201568e-5,0.7699999809265137,1.3036984205245972
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,1,0.14000000059604645,2.3510193824768066,0.20000000298023224,2.109951972961426
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,2,0.2199999988079071,1.6767570972442627,0.4300000071525574,1.4369354248046875
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,3,0.46000000834465027,1.3531544208526611,0.41999998688697815,1.1975131034851074
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,4,0.6000000238418579,0.9491771459579468,0.6800000071525574,0.8007529377937317
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,5,0.7799999713897705,0.4635787904262543,0.7300000190734863,0.8772004842758179
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,6,0.9399999976158142,0.21486876904964447,0.7300000190734863,0.7484201788902283
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,7,0.9399999976158142,0.1384420394897461,0.8100000023841858,1.1813141107559204
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,8,0.9399999976158142,0.15743112564086914,0.7400000095367432,1.0373793840408325
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,9,0.9800000190734863,0.02649834007024765,0.6899999976158142,1.389451503753662
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,10,0.9800000190734863,0.03653084859251976,0.7699999809265137,1.578162670135498
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,11,0.9800000190734863,0.02574129030108452,0.8100000023841858,1.317545771598816
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,12,1,3.96419782191515e-5,0.800000011920929,1.1488014459609985
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,13,1,2.2858042211737484e-4,0.75,1.3921992778778076
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,14,1,0.006434577517211437,0.7599999904632568,1.3393439054489136
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,15,1,1.482393709011376e-4,0.7799999713897705,1.3066753149032593
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,16,1,1.48961364175193e-4,0.7900000214576721,1.2996115684509277
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,17,1,1.1814812023658305e-4,0.800000011920929,1.3025623559951782
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,18,1,5.822325692861341e-5,0.7900000214576721,1.3075075149536133
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,19,1,5.409774894360453e-5,0.7900000214576721,1.3125759363174438
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,20,1,3.0837651138426736e-5,0.7900000214576721,1.3169467449188232
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,1,0.18000000715255737,2.784848213195801,0.20000000298023224,1.5374597311019897
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,2,0.3400000035762787,1.4186803102493286,0.49000000953674316,1.1553339958190918
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,3,0.6200000047683716,0.9467251300811768,0.6700000166893005,0.6794416308403015
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,4,0.8600000143051147,0.3934098184108734,0.7400000095367432,0.6820968389511108
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,5,0.9399999976158142,0.17155158519744873,0.8100000023841858,1.0727518796920776
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,6,0.9399999976158142,0.17443758249282837,0.6800000071525574,1.6143462657928467
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,7,0.8199999928474426,0.5622116327285767,0.6700000166893005,2.244473934173584
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,8,0.8199999928474426,0.7497804164886475,0.7400000095367432,1.3771262168884277
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,9,0.9800000190734863,0.06970608234405518,0.7200000286102295,1.1549863815307617
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,10,0.9599999785423279,0.0935516282916069,0.6800000071525574,1.2357040643692017
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,11,0.9800000190734863,0.061676379293203354,0.7799999713897705,0.9187637567520142
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,12,1,0.00583979208022356,0.7900000214576721,1.0189529657363892
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,13,1,0.009861955419182777,0.7799999713897705,1.1379786729812622
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,14,1,0.0033919555135071278,0.7699999809265137,1.1397746801376343
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,15,1,0.0022321660071611404,0.7400000095367432,1.1251990795135498
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,16,1,0.001063317758962512,0.75,1.1194641590118408
