n_landscapes,layers,metric,Inputs,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1,neurons,n_layers
150,9,coeffvar_all,15,fingers,3.3219280948873626,0.8089999999999999,fingers,2.9219280948873623,0.784,fingers,2.9219280948873623,0.825,1,0.8795880017344074,0.8795880017344074,0,0.12041199826559257,0.12041199826559257,9,1
150,12,coeffvar_all,15,fingers,2.75,0.84,fingers,2.75,0.835,fingers,2.75,0.8674999999999999,0.8278324880759482,0.8278324880759482,0.8278324880759482,0.17216751192405177,0.17216751192405177,0.17216751192405177,12,1
150,15,coeffvar_all,15,sharp,2.9219280948873623,0.847,fingers,2.4464393446710155,0.839,fingers,3.1219280948873624,0.87,0.8795880017344074,0.7364516253185087,0.9397940008672037,0.12041199826559257,0.2635483746814913,0.06020599913279634,15,1
150,9-9,coeffvar_all,15,sharp,2.94770277922009,0.7999999999999999,fingers,2.6416041678685938,0.8277777777777777,fingers,3.169925001442312,0.8522222222222222,0.8873469548473288,0.7952020911994374,0.9542425094393248,0.11265304515267116,0.2047979088005626,0.04575749056067524,9,2
150,12-12,coeffvar_all,15,fingers,2.5219280948873624,0.814,fingers,2.4464393446710155,0.795,fingers,2.6464393446710157,0.836,0.759176003468815,0.7364516253185087,0.7966576244513051,0.24082399653118503,0.2635483746814913,0.20334237554869494,12,2
150,15-15,coeffvar_all,15,sharp,2.9219280948873623,0.825,fingers,2.9219280948873623,0.805,fingers,2.9219280948873623,0.855,0.8795880017344074,0.8795880017344074,0.8795880017344074,0.12041199826559257,0.12041199826559257,0.12041199826559257,15,2
150,9-9-9,coeffvar_all,15,sharp,2.5219280948873624,0.823,fingers,2.3709505944546687,0.8,fingers,2.6464393446710157,0.85,0.759176003468815,0.7137272471682025,0.7966576244513051,0.24082399653118503,0.28627275283179754,0.20334237554869494,9,3
150,12-12-12,coeffvar_all,15,sharp,2.6464393446710157,0.849,fingers,2.3709505944546687,0.83,fingers,3.1219280948873624,0.862,0.7966576244513051,0.7137272471682025,0.9397940008672037,0.20334237554869494,0.28627275283179754,0.06020599913279634,12,3
150,15-15-15,coeffvar_all,15,sharp,3.1219280948873624,0.847,fingers,2.4464393446710155,0.8019999999999999,fingers,3.1219280948873624,0.86,0.9397940008672037,0.7364516253185087,0.9397940008672037,0.06020599913279634,0.2635483746814913,0.06020599913279634,15,3
150,9,mean_groups,15,sharp,2.2359263506290326,0.8385714285714285,bands,2.128085278891394,0.8228571428571428,fingers,2.521640636343318,0.8471428571428571,0.6730808996348389,0.6406175022772584,0.7590894698245477,0.32691910036516114,0.35938249772274156,0.24091053017545228,9,1
150,12,mean_groups,15,sharp,2.9219280948873623,0.867,fingers,2.5219280948873624,0.84,fingers,2.5219280948873624,0.887,0.8795880017344074,0.759176003468815,0.759176003468815,0.12041199826559257,0.24082399653118503,0.24082399653118503,12,1
150,15,mean_groups,15,sharp,2.2810361125534233,0.8488888888888889,fingers,1.7527152789797047,0.83,fingers,2.5032583347756456,0.8744444444444445,0.6866602910713415,0.5276198728314541,0.7535558456633373,0.3133397089286585,0.47238012716854594,0.24644415433666267,15,1
150,9-9,mean_groups,15,sharp,2.5219280948873624,0.863,fingers,1.7609640474436812,0.873,fingers,2.9219280948873623,0.905,0.759176003468815,0.5301029995663981,0.8795880017344074,0.24082399653118503,0.46989700043360194,0.12041199826559257,9,2
150,12-12,mean_groups,15,sharp,2.6464393446710157,0.822,fingers,2.1709505944546685,0.7999999999999999,fingers,2.721928094887362,0.857,0.7966576244513051,0.6535212480354062,0.8193820026016111,0.20334237554869494,0.34647875196459377,0.1806179973983889,12,2
150,15-15,mean_groups,15,sharp,2.75,0.86375,fingers,2.5,0.8162499999999999,fingers,2.5,0.8825,0.8278324880759482,0.7525749891599529,0.7525749891599529,0.17216751192405177,0.2474250108400471,0.2474250108400471,15,2
150,9-9-9,mean_groups,15,fingers,2.4464393446710155,0.863,fingers,1.9709505944546686,0.85,fingers,2.6464393446710157,0.88,0.7364516253185087,0.59331524890261,0.7966576244513051,0.2635483746814913,0.40668475109739,0.20334237554869494,9,3
150,12-12-12,mean_groups,15,sharp,2.8464393446710154,0.822,fingers,3.1219280948873624,0.786,fingers,3.3219280948873626,0.835,0.8568636235841012,0.9397940008672037,1,0.14313637641589882,0.06020599913279634,0,12,3
150,15-15-15,mean_groups,15,fingers,3.1219280948873624,0.83,fingers,2.9219280948873623,0.804,fingers,2.9219280948873623,0.855,0.9397940008672037,0.8795880017344074,0.8795880017344074,0.06020599913279634,0.12041199826559257,0.12041199826559257,15,3
150,9,fisher_score,15,diffuse,2.1609640474436813,0.885,fingers,2.1609640474436813,0.886,random,2.5219280948873624,0.921,0.6505149978319906,0.6505149978319906,0.759176003468815,0.3494850021680094,0.3494850021680094,0.24082399653118503,9,1
150,12,fisher_score,15,clustered,2.3709505944546687,0.89,fingers,2.3709505944546687,0.891,clustered,2.721928094887362,0.922,0.7137272471682025,0.7137272471682025,0.8193820026016111,0.28627275283179754,0.28627275283179754,0.1806179973983889,12,1
150,15,fisher_score,15,sharp,1.9609640474436811,0.9189999999999999,fingers,2.1609640474436813,0.9039999999999999,fingers,2.321928094887362,0.9279999999999999,0.5903089986991943,0.6505149978319906,0.6989700043360187,0.4096910013008057,0.3494850021680094,0.30102999566398125,15,1
150,9-9,fisher_score,15,clustered,2.321928094887362,0.898,fingers,2.4464393446710155,0.885,fingers,2.6464393446710157,0.931,0.6989700043360187,0.7364516253185087,0.7966576244513051,0.30102999566398125,0.2635483746814913,0.20334237554869494,9,2
150,12-12,fisher_score,15,diffuse,2.6464393446710157,0.902,clustered,2.321928094887362,0.889,fingers,2.721928094887362,0.9309999999999999,0.7966576244513051,0.6989700043360187,0.8193820026016111,0.20334237554869494,0.30102999566398125,0.1806179973983889,12,2
150,15-15,fisher_score,15,sharp,1.8464393446710154,0.872,fingers,2.1709505944546685,0.849,fingers,2.4464393446710155,0.902,0.55583362792012,0.6535212480354062,0.7364516253185087,0.44416637207987997,0.34647875196459377,0.2635483746814913,15,2
150,9-9-9,fisher_score,15,random,2.4464393446710155,0.895,diffuse,2.5219280948873624,0.865,fingers,2.721928094887362,0.913,0.7364516253185087,0.759176003468815,0.8193820026016111,0.2635483746814913,0.24082399653118503,0.1806179973983889,9,3
150,12-12-12,fisher_score,15,sharp,2.321928094887362,0.905,random,2.6464393446710157,0.89,fingers,2.6464393446710157,0.925,0.6989700043360187,0.7966576244513051,0.7966576244513051,0.30102999566398125,0.20334237554869494,0.20334237554869494,12,3
150,15-15-15,fisher_score,15,sharp,1.721928094887362,0.907,fingers,0.9709505944546686,0.9159999999999999,clustered,2.0464393446710156,0.942,0.51835200693763,0.2922852532386288,0.6160396270529163,0.48164799306237005,0.7077147467613711,0.38396037294708374,15,3
150,9,kruskal_p,15,sharp,2.6464393446710157,0.893,fingers,2.321928094887362,0.884,fingers,2.9219280948873623,0.917,0.7966576244513051,0.6989700043360187,0.8795880017344074,0.20334237554869494,0.30102999566398125,0.12041199826559257,9,1
150,12,kruskal_p,15,sharp,2.321928094887362,0.892,fingers,1.9609640474436811,0.906,fingers,2.721928094887362,0.935,0.6989700043360187,0.5903089986991943,0.8193820026016111,0.30102999566398125,0.4096910013008057,0.1806179973983889,12,1
150,15,kruskal_p,15,sharp,1.360964047443681,0.907,fingers,2.1219280948873624,0.874,fingers,2.321928094887362,0.92,0.40969100130080555,0.6387640052032225,0.6989700043360187,0.5903089986991945,0.3612359947967775,0.30102999566398125,15,1
150,9-9,kruskal_p,15,sharp,2.9219280948873623,0.858,fingers,2.9219280948873623,0.863,fingers,3.3219280948873626,0.901,0.8795880017344074,0.8795880017344074,1,0.12041199826559257,0.12041199826559257,0,9,2
150,12-12,kruskal_p,15,sharp,1.9609640474436811,0.889,fingers,2.1609640474436813,0.884,fingers,2.5219280948873624,0.9289999999999999,0.5903089986991943,0.6505149978319906,0.759176003468815,0.4096910013008057,0.3494850021680094,0.24082399653118503,12,2
150,15-15,kruskal_p,15,fingers,1.9609640474436811,0.905,fingers,2.321928094887362,0.872,fingers,2.6464393446710157,0.918,0.5903089986991943,0.6989700043360187,0.7966576244513051,0.4096910013008057,0.30102999566398125,0.20334237554869494,15,2
150,9-9-9,kruskal_p,15,sharp,2.5219280948873624,0.883,fingers,2.6464393446710157,0.827,fingers,2.8464393446710154,0.88,0.759176003468815,0.7966576244513051,0.8568636235841012,0.24082399653118503,0.20334237554869494,0.14313637641589882,9,3
150,12-12-12,kruskal_p,15,sharp,2.721928094887362,0.845,fingers,2.6464393446710157,0.836,fingers,3.1219280948873624,0.879,0.8193820026016111,0.7966576244513051,0.9397940008672037,0.1806179973983889,0.20334237554869494,0.06020599913279634,12,3
150,15-15-15,kruskal_p,15,sharp,2.0464393446710156,0.901,fingers,2.4464393446710155,0.871,fingers,2.8464393446710154,0.922,0.6160396270529163,0.7364516253185087,0.8568636235841012,0.38396037294708374,0.2635483746814913,0.14313637641589882,15,3
150,12,coeffvar_all,20,sharp,2.5219280948873624,0.833,fingers,2.9219280948873623,0.822,fingers,3.1219280948873624,0.878,0.759176003468815,0.8795880017344074,0.9397940008672037,0.24082399653118503,0.12041199826559257,0.06020599913279634,12,1
150,16,coeffvar_all,20,sharp,2.6464393446710157,0.852,fingers,2.1709505944546685,0.833,fingers,2.721928094887362,0.885,0.7966576244513051,0.6535212480354062,0.8193820026016111,0.20334237554869494,0.34647875196459377,0.1806179973983889,16,1
150,20,coeffvar_all,20,sharp,2.8464393446710154,0.84,fingers,1.8464393446710154,0.83,fingers,2.6464393446710157,0.867,0.8568636235841012,0.55583362792012,0.7966576244513051,0.14313637641589882,0.44416637207987997,0.20334237554869494,20,1
150,12-12,coeffvar_all,20,fingers,2.6464393446710157,0.815,fingers,2.3709505944546687,0.8009999999999999,fingers,3.1219280948873624,0.847,0.7966576244513051,0.7137272471682025,0.9397940008672037,0.20334237554869494,0.28627275283179754,0.06020599913279634,12,2
150,16-16,coeffvar_all,20,sharp,2.4464393446710155,0.818,fingers,2.721928094887362,0.782,fingers,2.9219280948873623,0.841,0.7364516253185087,0.8193820026016111,0.8795880017344074,0.2635483746814913,0.1806179973983889,0.12041199826559257,16,2
150,20-20,coeffvar_all,20,sharp,2.6464393446710157,0.884,fingers,2.2464393446710154,0.868,fingers,3.1219280948873624,0.902,0.7966576244513051,0.6762456261857125,0.9397940008672037,0.20334237554869494,0.3237543738142875,0.06020599913279634,20,2
150,12-12-12,coeffvar_all,20,sharp,1.9609640474436811,0.869,fingers,2.4464393446710155,0.869,fingers,2.6464393446710157,0.903,0.5903089986991943,0.7364516253185087,0.7966576244513051,0.4096910013008057,0.2635483746814913,0.20334237554869494,12,3
150,16-16-16,coeffvar_all,20,sharp,2.9219280948873623,0.869,fingers,2.3709505944546687,0.854,fingers,2.8464393446710154,0.887,0.8795880017344074,0.7137272471682025,0.8568636235841012,0.12041199826559257,0.28627275283179754,0.14313637641589882,16,3
150,20-20-20,coeffvar_all,20,sharp,2.721928094887362,0.842,fingers,2.721928094887362,0.8119999999999999,fingers,3.1219280948873624,0.872,0.8193820026016111,0.8193820026016111,0.9397940008672037,0.1806179973983889,0.1806179973983889,0.06020599913279634,20,3
150,12,mean_groups,20,fingers,2.1609640474436813,0.898,fingers,1.295461844238322,0.909,fingers,2.3709505944546687,0.9239999999999999,0.6505149978319906,0.38997287335391506,0.7137272471682025,0.3494850021680094,0.6100271266460849,0.28627275283179754,12,1
150,16,mean_groups,20,sharp,2.3709505944546687,0.882,fingers,2.4464393446710155,0.867,fingers,2.6464393446710157,0.917,0.7137272471682025,0.7364516253185087,0.7966576244513051,0.28627275283179754,0.2635483746814913,0.20334237554869494,16,1
150,20,mean_groups,20,sharp,2.1609640474436813,0.84,fingers,2.321928094887362,0.836,fingers,2.6464393446710157,0.875,0.6505149978319906,0.6989700043360187,0.7966576244513051,0.3494850021680094,0.30102999566398125,0.20334237554869494,20,1
150,12-12,mean_groups,20,sharp,2.6464393446710157,0.869,fingers,2.8464393446710154,0.844,fingers,2.8464393446710154,0.897,0.7966576244513051,0.8568636235841012,0.8568636235841012,0.20334237554869494,0.14313637641589882,0.14313637641589882,12,2
150,16-16,mean_groups,20,sharp,2.3709505944546687,0.879,fingers,1.8464393446710154,0.873,fingers,2.721928094887362,0.914,0.7137272471682025,0.55583362792012,0.8193820026016111,0.28627275283179754,0.44416637207987997,0.1806179973983889,16,2
150,20-20,mean_groups,20,sharp,2.5219280948873624,0.85,fingers,2.4464393446710155,0.814,fingers,2.4464393446710155,0.877,0.759176003468815,0.7364516253185087,0.7364516253185087,0.24082399653118503,0.2635483746814913,0.2635483746814913,20,2
150,12-12-12,mean_groups,20,sharp,2.6464393446710157,0.849,fingers,2.4464393446710155,0.82,fingers,3.1219280948873624,0.872,0.7966576244513051,0.7364516253185087,0.9397940008672037,0.20334237554869494,0.2635483746814913,0.06020599913279634,12,3
150,16-16-16,mean_groups,20,sharp,2.8464393446710154,0.854,fingers,2.321928094887362,0.853,fingers,2.721928094887362,0.889,0.8568636235841012,0.6989700043360187,0.8193820026016111,0.14313637641589882,0.30102999566398125,0.1806179973983889,16,3
150,20-20-20,mean_groups,20,sharp,2.6464393446710157,0.855,fingers,2.4464393446710155,0.817,fingers,2.4464393446710155,0.871,0.7966576244513051,0.7364516253185087,0.7364516253185087,0.20334237554869494,0.2635483746814913,0.2635483746814913,20,3
150,12,fisher_score,20,diffuse,2.321928094887362,0.911,fingers,2.3709505944546687,0.904,fingers,2.321928094887362,0.939,0.6989700043360187,0.7137272471682025,0.6989700043360187,0.30102999566398125,0.28627275283179754,0.30102999566398125,12,1
150,16,fisher_score,20,clustered,1.8464393446710154,0.9199999999999999,fingers,2.721928094887362,0.906,fingers,2.4464393446710155,0.944,0.55583362792012,0.8193820026016111,0.7364516253185087,0.44416637207987997,0.1806179973983889,0.2635483746814913,16,1
150,20,fisher_score,20,sharp,1.5709505944546687,0.9259999999999999,bands,2.321928094887362,0.892,fingers,2.6464393446710157,0.9329999999999999,0.47290325063701755,0.6989700043360187,0.7966576244513051,0.5270967493629825,0.30102999566398125,0.20334237554869494,20,1
150,12-12,fisher_score,20,sharp,1.6854752972273344,0.9,fingers,2.0464393446710156,0.881,sharp,2.721928094887362,0.923,0.5073786214160918,0.6160396270529163,0.8193820026016111,0.4926213785839082,0.38396037294708374,0.1806179973983889,12,2
150,16-16,fisher_score,20,sharp,2.2464393446710154,0.902,fingers,2.4464393446710155,0.885,fingers,2.6464393446710157,0.9319999999999999,0.6762456261857125,0.7364516253185087,0.7966576244513051,0.3237543738142875,0.2635483746814913,0.20334237554869494,16,2
150,20-20,fisher_score,20,diffuse,2.4464393446710155,0.901,fingers,2.721928094887362,0.866,random,2.9219280948873623,0.921,0.7364516253185087,0.8193820026016111,0.8795880017344074,0.2635483746814913,0.1806179973983889,0.12041199826559257,20,2
150,12-12-12,fisher_score,20,sharp,1.9609640474436811,0.898,fingers,2.1219280948873624,0.854,fingers,2.2464393446710154,0.909,0.5903089986991943,0.6387640052032225,0.6762456261857125,0.4096910013008057,0.3612359947967775,0.3237543738142875,12,3
150,16-16-16,fisher_score,20,clustered,1.6854752972273344,0.901,diffuse,1.7709505944546686,0.8989999999999999,fingers,1.9609640474436811,0.935,0.5073786214160918,0.5331092497698138,0.5903089986991943,0.4926213785839082,0.4668907502301862,0.4096910013008057,16,3
150,20-20-20,fisher_score,20,diffuse,2.4464393446710155,0.893,fingers,2.321928094887362,0.877,fingers,2.9219280948873623,0.912,0.7364516253185087,0.6989700043360187,0.8795880017344074,0.2635483746814913,0.30102999566398125,0.12041199826559257,20,3
150,12,kruskal_p,20,sharp,1.7709505944546686,0.9019999999999999,fingers,2.1219280948873624,0.864,fingers,2.721928094887362,0.916,0.5331092497698138,0.6387640052032225,0.8193820026016111,0.4668907502301862,0.3612359947967775,0.1806179973983889,12,1
150,16,kruskal_p,20,sharp,2.4464393446710155,0.892,fingers,2.0464393446710156,0.901,sharp,2.6464393446710157,0.9339999999999999,0.7364516253185087,0.6160396270529163,0.7966576244513051,0.2635483746814913,0.38396037294708374,0.20334237554869494,16,1
150,20,kruskal_p,20,diffuse,2.6464393446710157,0.86,fingers,2.3709505944546687,0.871,fingers,2.9219280948873623,0.904,0.7966576244513051,0.7137272471682025,0.8795880017344074,0.20334237554869494,0.28627275283179754,0.12041199826559257,20,1
150,12-12,kruskal_p,20,clustered,2.4464393446710155,0.91,fingers,2.6464393446710157,0.888,fingers,2.5219280948873624,0.9259999999999999,0.7364516253185087,0.7966576244513051,0.759176003468815,0.2635483746814913,0.20334237554869494,0.24082399653118503,12,2
150,16-16,kruskal_p,20,sharp,2.321928094887362,0.911,fingers,2.721928094887362,0.892,fingers,2.6464393446710157,0.933,0.6989700043360187,0.8193820026016111,0.7966576244513051,0.30102999566398125,0.1806179973983889,0.20334237554869494,16,2
150,20-20,kruskal_p,20,bands,2.1709505944546685,0.9369999999999999,fingers,1.5709505944546684,0.9339999999999999,fingers,2.4464393446710155,0.955,0.6535212480354062,0.4729032506370175,0.7364516253185087,0.34647875196459377,0.5270967493629826,0.2635483746814913,20,2
150,12-12-12,kruskal_p,20,sharp,1.8464393446710154,0.889,fingers,2.1709505944546685,0.875,fingers,2.5219280948873624,0.9159999999999999,0.55583362792012,0.6535212480354062,0.759176003468815,0.44416637207987997,0.34647875196459377,0.24082399653118503,12,3
150,16-16-16,kruskal_p,20,sharp,2.321928094887362,0.903,fingers,2.1709505944546685,0.9,fingers,2.4464393446710155,0.929,0.6989700043360187,0.6535212480354062,0.7364516253185087,0.30102999566398125,0.34647875196459377,0.2635483746814913,16,3
150,20-20-20,kruskal_p,20,sharp,2.4464393446710155,0.92,fingers,2.2464393446710154,0.915,diffuse,2.6464393446710157,0.9410000000000001,0.7364516253185087,0.6762456261857125,0.7966576244513051,0.2635483746814913,0.3237543738142875,0.20334237554869494,20,3
200,3,coeffvar_all,5,sharp,0.9864267287308425,0.1577777777777778,clustered,0.9864267287308425,0.15555555555555556,fingers,0.9864267287308425,0.17,0.29694403387268065,0.29694403387268065,0.29694403387268065,0.7030559661273194,0.7030559661273194,0.7030559661273194,3,1
200,4,coeffvar_all,5,fingers,-0,0,fingers,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,4,1
200,3-3,coeffvar_all,5,clustered,-0,0,sharp,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,3,2
200,4-4,coeffvar_all,5,fingers,-0,0,fingers,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,4,2
200,5-5,coeffvar_all,5,clustered,1.9219280948873623,0.844,fingers,2.321928094887362,0.84,fingers,2.321928094887362,0.874,0.5785580060704263,0.6989700043360187,0.6989700043360187,0.4214419939295737,0.30102999566398125,0.30102999566398125,5,2
