n_landscapes,layers,metric,Inputs,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1,neurons,n_layers
150,8-8-8,kruskal_p,13,labyrinth,2.6464393446710157,0.858,gaps,2.1219280948873624,0.845,labyrinth,2.9219280948873623,0.895,0.7966576244513051,0.7716102163226772,0.8795880017344074,0.20334237554869494,0.22838978367732277,0.12041199826559257,8,3
150,10-10-10,kruskal_p,13,labyrinth,2.721928094887362,0.87,gaps,1.721928094887362,0.875,gaps,2.6464393446710157,0.905,0.8193820026016111,0.6261556708681316,0.7966576244513051,0.1806179973983889,0.3738443291318684,0.20334237554869494,10,3
150,13-13-13,kruskal_p,13,labyrinth,2.1219280948873624,0.87,gaps,1.8464393446710154,0.88,labyrinth,2.9219280948873623,0.909,0.6387640052032225,0.6714324889712784,0.8795880017344074,0.3612359947967775,0.3285675110287216,0.12041199826559257,13,3
150,9,coeffvar_all,15,gaps,2.3709505944546687,0.9199999999999999,labyrinth,2.2464393446710154,0.91,labyrinth,2.2464393446710154,0.9369999999999999,0.7137272471682025,0.8168870344258238,0.6762456261857125,0.28627275283179754,0.18311296557417622,0.3237543738142875,9,1
150,12,coeffvar_all,15,gaps,2.6464393446710157,0.911,gaps,2.1219280948873624,0.915,gaps,2.9219280948873623,0.938,0.7966576244513051,0.7716102163226772,0.8795880017344074,0.20334237554869494,0.22838978367732277,0.12041199826559257,12,1
150,15,coeffvar_all,15,gaps,2.321928094887362,0.9179999999999999,labyrinth,2.0464393446710156,0.915,labyrinth,2.3709505944546687,0.945,0.6989700043360187,0.7441597616985511,0.7137272471682025,0.30102999566398125,0.25584023830144886,0.28627275283179754,15,1
150,9-9,coeffvar_all,15,gaps,2.1609640474436813,0.9239999999999999,labyrinth,1.9609640474436811,0.9199999999999999,labyrinth,2.321928094887362,0.939,0.6505149978319906,0.7130778354340659,0.6989700043360187,0.3494850021680094,0.2869221645659341,0.30102999566398125,9,2
150,12-12,coeffvar_all,15,gaps,2.3709505944546687,0.915,labyrinth,2.0464393446710156,0.91,labyrinth,1.9609640474436811,0.945,0.7137272471682025,0.7441597616985511,0.5903089986991943,0.28627275283179754,0.25584023830144886,0.4096910013008057,12,2
150,15-15,coeffvar_all,15,gaps,1.3567796494470397,0.943,labyrinth,1.3567796494470397,0.94,labyrinth,1.5709505944546687,0.964,0.4084313719900202,0.4933744179807417,0.47290325063701755,0.5915686280099798,0.5066255820192582,0.5270967493629825,15,2
150,9-9-9,coeffvar_all,15,gaps,2.321928094887362,0.904,labyrinth,1.721928094887362,0.9,labyrinth,2.6464393446710157,0.929,0.6989700043360187,0.6261556708681316,0.7966576244513051,0.30102999566398125,0.3738443291318684,0.20334237554869494,9,3
150,12-12-12,coeffvar_all,15,gaps,2.4464393446710155,0.927,labyrinth,2.2464393446710154,0.92,gaps,1.8464393446710154,0.948,0.7364516253185087,0.8168870344258238,0.55583362792012,0.2635483746814913,0.18311296557417622,0.44416637207987997,12,3
150,15-15-15,coeffvar_all,15,gaps,2.4464393446710155,0.914,gaps,1.8954618442383218,0.91,gaps,2.4464393446710155,0.944,0.7364516253185087,0.6892588524502988,0.7364516253185087,0.2635483746814913,0.31074114754970117,0.2635483746814913,15,3
150,9,mean_groups,15,gaps,2.4464393446710155,0.898,labyrinth,2.1219280948873624,0.895,labyrinth,2.5219280948873624,0.9299999999999999,0.7364516253185087,0.7716102163226772,0.759176003468815,0.2635483746814913,0.22838978367732277,0.24082399653118503,9,1
150,12,mean_groups,15,gaps,2.4464393446710155,0.888,labyrinth,2.2464393446710154,0.89,gaps,2.9219280948873623,0.913,0.7364516253185087,0.8168870344258238,0.8795880017344074,0.2635483746814913,0.18311296557417622,0.12041199826559257,12,1
150,15,mean_groups,15,labyrinth,2.0464393446710156,0.929,labyrinth,1.360964047443681,0.9349999999999999,labyrinth,2.321928094887362,0.953,0.6160396270529163,0.49489601725224763,0.6989700043360187,0.38396037294708374,0.5051039827477524,0.30102999566398125,15,1
150,9-9,mean_groups,15,labyrinth,1.9609640474436811,0.9179999999999999,gaps,1.9609640474436811,0.915,labyrinth,2.4464393446710155,0.943,0.5903089986991943,0.7130778354340659,0.7364516253185087,0.4096910013008057,0.2869221645659341,0.2635483746814913,9,2
150,12-12,mean_groups,15,labyrinth,2.0464393446710156,0.9349999999999999,labyrinth,2.0464393446710156,0.94,labyrinth,2.0464393446710156,0.953,0.6160396270529163,0.7441597616985511,0.6160396270529163,0.38396037294708374,0.25584023830144886,0.38396037294708374,12,2
150,15-15,mean_groups,15,gaps,2.1609640474436813,0.9079999999999999,labyrinth,1.9609640474436811,0.91,labyrinth,2.6464393446710157,0.9329999999999999,0.6505149978319906,0.7130778354340659,0.7966576244513051,0.3494850021680094,0.2869221645659341,0.20334237554869494,15,2
150,9-9-9,mean_groups,15,gaps,1.9609640474436811,0.8979999999999999,labyrinth,1.7609640474436812,0.895,gaps,2.6464393446710157,0.921,0.5903089986991943,0.6403505627067931,0.7966576244513051,0.4096910013008057,0.35964943729320686,0.20334237554869494,9,3
150,12-12-12,mean_groups,15,gaps,2.4464393446710155,0.909,labyrinth,2.1709505944546685,0.895,labyrinth,2.6464393446710157,0.9279999999999999,0.7364516253185087,0.7894365798016977,0.7966576244513051,0.2635483746814913,0.21056342019830232,0.20334237554869494,12,3
150,15-15-15,mean_groups,15,gaps,2.0464393446710156,0.9299999999999999,labyrinth,1.721928094887362,0.925,gaps,2.0464393446710156,0.953,0.6160396270529163,0.6261556708681316,0.6160396270529163,0.38396037294708374,0.3738443291318684,0.38396037294708374,15,3
150,9,fisher_score,15,labyrinth,2.4464393446710155,0.921,bare,1.9609640474436811,0.9299999999999999,labyrinth,2.6464393446710157,0.94,0.7364516253185087,0.7130778354340659,0.7966576244513051,0.2635483746814913,0.2869221645659341,0.20334237554869494,9,1
150,12,fisher_score,15,gaps,2.5219280948873624,0.914,labyrinth,1.5709505944546687,0.92,labyrinth,2.4464393446710155,0.9339999999999999,0.759176003468815,0.5712547616198795,0.7364516253185087,0.24082399653118503,0.42874523838012046,0.2635483746814913,12,1
150,15,fisher_score,15,labyrinth,2.4464393446710155,0.892,labyrinth,1.8464393446710154,0.89,labyrinth,2.6464393446710157,0.929,0.7364516253185087,0.6714324889712784,0.7966576244513051,0.2635483746814913,0.3285675110287216,0.20334237554869494,15,1
150,9-9,fisher_score,15,gaps,2.2464393446710154,0.897,gaps,1.7609640474436812,0.885,gaps,2.4464393446710155,0.922,0.6762456261857125,0.6403505627067931,0.7364516253185087,0.3237543738142875,0.35964943729320686,0.2635483746814913,9,2
150,12-12,fisher_score,15,labyrinth,2.3709505944546687,0.887,gaps,1.8464393446710154,0.89,gaps,2.3709505944546687,0.9219999999999999,0.7137272471682025,0.6714324889712784,0.7137272471682025,0.28627275283179754,0.3285675110287216,0.28627275283179754,12,2
150,15-15,fisher_score,15,gaps,2.721928094887362,0.899,gaps,2.1709505944546685,0.895,labyrinth,2.721928094887362,0.9259999999999999,0.8193820026016111,0.7894365798016977,0.8193820026016111,0.1806179973983889,0.21056342019830232,0.1806179973983889,15,2
150,9-9-9,fisher_score,15,gaps,2.0464393446710156,0.925,gaps,1.6854752972273344,0.925,gaps,1.9609640474436811,0.945,0.6160396270529163,0.612900108082667,0.5903089986991943,0.38396037294708374,0.38709989191733296,0.4096910013008057,9,3
150,12-12-12,fisher_score,15,gaps,1.7609640474436812,0.9079999999999999,gaps,1.7609640474436812,0.905,labyrinth,1.9609640474436811,0.9289999999999999,0.5301029995663981,0.6403505627067931,0.5903089986991943,0.46989700043360194,0.35964943729320686,0.4096910013008057,12,3
150,15-15-15,fisher_score,15,labyrinth,2.1709505944546685,0.912,gaps,1.8464393446710154,0.905,labyrinth,2.1709505944546685,0.946,0.6535212480354062,0.6714324889712784,0.6535212480354062,0.34647875196459377,0.3285675110287216,0.34647875196459377,15,3
150,9,kruskal_p,15,labyrinth,2.721928094887362,0.865,gaps,2.6464393446710157,0.85,gaps,2.9219280948873623,0.893,0.8193820026016111,0.9623415798803694,0.8795880017344074,0.1806179973983889,0.03765842011963061,0.12041199826559257,9,1
150,12,kruskal_p,15,labyrinth,2.9219280948873623,0.862,gaps,1.6854752972273344,0.855,labyrinth,3.1219280948873624,0.906,0.8795880017344074,0.612900108082667,0.9397940008672037,0.12041199826559257,0.38709989191733296,0.06020599913279634,12,1
150,15,kruskal_p,15,labyrinth,2.9219280948873623,0.873,gaps,2.1219280948873624,0.86,gaps,2.1709505944546685,0.908,0.8795880017344074,0.7716102163226772,0.6535212480354062,0.12041199826559257,0.22838978367732277,0.34647875196459377,15,1
150,9-9,kruskal_p,15,gaps,2.4464393446710155,0.883,gaps,1.5709505944546687,0.885,gaps,2.6464393446710157,0.918,0.7364516253185087,0.5712547616198795,0.7966576244513051,0.2635483746814913,0.42874523838012046,0.20334237554869494,9,2
150,12-12,kruskal_p,15,labyrinth,2.3709505944546687,0.888,gaps,2.3709505944546687,0.885,labyrinth,2.6464393446710157,0.913,0.7137272471682025,0.8621638525289704,0.7966576244513051,0.28627275283179754,0.13783614747102957,0.20334237554869494,12,2
150,15-15,kruskal_p,15,gaps,2.321928094887362,0.891,gaps,2.0464393446710156,0.89,gaps,2.721928094887362,0.914,0.6989700043360187,0.7441597616985511,0.8193820026016111,0.30102999566398125,0.25584023830144886,0.1806179973983889,15,2
150,9-9-9,kruskal_p,15,labyrinth,2.5219280948873624,0.881,gaps,1.8464393446710154,0.88,gaps,2.721928094887362,0.918,0.759176003468815,0.6714324889712784,0.8193820026016111,0.24082399653118503,0.3285675110287216,0.1806179973983889,9,3
150,12-12-12,kruskal_p,15,labyrinth,2.721928094887362,0.865,gaps,1.7609640474436812,0.875,labyrinth,3.1219280948873624,0.906,0.8193820026016111,0.6403505627067931,0.9397940008672037,0.1806179973983889,0.35964943729320686,0.06020599913279634,12,3
150,15-15-15,kruskal_p,15,labyrinth,2.9219280948873623,0.886,gaps,2.321928094887362,0.88,gaps,2.9219280948873623,0.906,0.8795880017344074,0.8443374890499499,0.8795880017344074,0.12041199826559257,0.15566251095005013,0.12041199826559257,15,3
150,12,coeffvar_all,20,gaps,1.8464393446710154,0.939,labyrinth,1.5709505944546684,0.9349999999999999,labyrinth,1.8464393446710154,0.957,0.55583362792012,0.5712547616198794,0.55583362792012,0.44416637207987997,0.4287452383801206,0.44416637207987997,12,1
150,16,coeffvar_all,20,gaps,2.3709505944546687,0.919,labyrinth,1.9709505944546686,0.915,labyrinth,2.3709505944546687,0.943,0.7137272471682025,0.7167093070744249,0.7137272471682025,0.28627275283179754,0.28329069292557507,0.28627275283179754,16,1
150,20,coeffvar_all,20,gaps,1.6854752972273344,0.952,labyrinth,1.295461844238322,0.955,labyrinth,1.6854752972273344,0.967,0.5073786214160918,0.4710770342684807,0.5073786214160918,0.4926213785839082,0.5289229657315193,0.4926213785839082,20,1
150,12-12,coeffvar_all,20,gaps,1.8464393446710154,0.935,labyrinth,1.8464393446710154,0.9349999999999999,gaps,1.8464393446710154,0.96,0.55583362792012,0.6714324889712784,0.55583362792012,0.44416637207987997,0.3285675110287216,0.44416637207987997,12,2
150,16-16,coeffvar_all,20,gaps,2.1709505944546685,0.925,labyrinth,2.1219280948873624,0.925,gaps,1.9709505944546686,0.954,0.6535212480354062,0.7716102163226772,0.59331524890261,0.34647875196459377,0.22838978367732277,0.40668475109739,16,2
150,20-20,coeffvar_all,20,gaps,1.7609640474436812,0.944,gaps,1.7609640474436812,0.94,gaps,1.7609640474436812,0.964,0.5301029995663981,0.6403505627067931,0.5301029995663981,0.46989700043360194,0.35964943729320686,0.46989700043360194,20,2
150,12-12-12,coeffvar_all,20,gaps,0.9709505944546686,0.97,labyrinth,1.360964047443681,0.965,labyrinth,1.5709505944546684,0.976,0.2922852532386288,0.49489601725224763,0.4729032506370175,0.7077147467613711,0.5051039827477524,0.5270967493629826,12,3
150,16-16-16,coeffvar_all,20,gaps,1.8464393446710154,0.9359999999999999,labyrinth,1.8464393446710154,0.9299999999999999,labyrinth,2.1219280948873624,0.956,0.55583362792012,0.6714324889712784,0.6387640052032225,0.44416637207987997,0.3285675110287216,0.3612359947967775,16,3
150,20-20-20,coeffvar_all,20,gaps,1.9609640474436811,0.9189999999999999,labyrinth,1.8954618442383218,0.91,labyrinth,2.4464393446710155,0.942,0.5903089986991943,0.6892588524502988,0.7364516253185087,0.4096910013008057,0.31074114754970117,0.2635483746814913,20,3
150,12,mean_groups,20,gaps,2.1219280948873624,0.911,labyrinth,1.8464393446710154,0.905,labyrinth,2.0464393446710156,0.937,0.6387640052032225,0.6714324889712784,0.6160396270529163,0.3612359947967775,0.3285675110287216,0.38396037294708374,12,1
150,16,mean_groups,20,gaps,1.8464393446710154,0.9229999999999999,labyrinth,1.8464393446710154,0.915,labyrinth,2.1219280948873624,0.947,0.55583362792012,0.6714324889712784,0.6387640052032225,0.44416637207987997,0.3285675110287216,0.3612359947967775,16,1
150,20,mean_groups,20,labyrinth,1.9219280948873623,0.944,gaps,1.721928094887362,0.955,gaps,2.321928094887362,0.96,0.5785580060704263,0.6261556708681316,0.6989700043360187,0.4214419939295737,0.3738443291318684,0.30102999566398125,20,1
150,12-12,mean_groups,20,gaps,1.4854752972273344,0.9359999999999999,labyrinth,1.4854752972273344,0.9299999999999999,labyrinth,2.1219280948873624,0.956,0.44717262228329563,0.5401728353553943,0.6387640052032225,0.5528273777167043,0.4598271646446057,0.3612359947967775,12,2
150,16-16,mean_groups,20,labyrinth,2.4464393446710155,0.906,gaps,1.8954618442383218,0.91,gaps,2.6464393446710157,0.9319999999999999,0.7364516253185087,0.6892588524502988,0.7966576244513051,0.2635483746814913,0.31074114754970117,0.20334237554869494,16,2
150,20-20,mean_groups,20,gaps,2.1609640474436813,0.909,labyrinth,1.7609640474436812,0.905,gaps,1.9609640474436811,0.938,0.6505149978319906,0.6403505627067931,0.5903089986991943,0.3494850021680094,0.35964943729320686,0.4096910013008057,20,2
150,12-12-12,mean_groups,20,labyrinth,1.5709505944546687,0.946,labyrinth,1.5709505944546687,0.94,gaps,2.1219280948873624,0.954,0.47290325063701755,0.5712547616198795,0.6387640052032225,0.5270967493629825,0.42874523838012046,0.3612359947967775,12,3
150,16-16-16,mean_groups,20,gaps,2.1219280948873624,0.9,labyrinth,2.1219280948873624,0.89,labyrinth,2.0464393446710156,0.9390000000000001,0.6387640052032225,0.7716102163226772,0.6160396270529163,0.3612359947967775,0.22838978367732277,0.38396037294708374,16,3
150,20-20-20,mean_groups,20,labyrinth,1.7609640474436812,0.94,gaps,1.7609640474436812,0.9349999999999999,gaps,1.4854752972273344,0.961,0.5301029995663981,0.6403505627067931,0.44717262228329563,0.46989700043360194,0.35964943729320686,0.5528273777167043,20,3
150,12,fisher_score,20,labyrinth,2.4464393446710155,0.914,gaps,1.721928094887362,0.92,gaps,1.9609640474436811,0.941,0.7364516253185087,0.6261556708681316,0.5903089986991943,0.2635483746814913,0.3738443291318684,0.4096910013008057,12,1
150,16,fisher_score,20,gaps,2.321928094887362,0.9199999999999999,gaps,2.0464393446710156,0.915,gaps,2.5219280948873624,0.9329999999999999,0.6989700043360187,0.7441597616985511,0.759176003468815,0.30102999566398125,0.25584023830144886,0.24082399653118503,16,1
150,20,fisher_score,20,gaps,2.721928094887362,0.884,labyrinth,2.2464393446710154,0.875,gaps,2.6464393446710157,0.9,0.8193820026016111,0.8168870344258238,0.7966576244513051,0.1806179973983889,0.18311296557417622,0.20334237554869494,20,1
150,12-12,fisher_score,20,gaps,2.6464393446710157,0.894,labyrinth,2.1709505944546685,0.89,labyrinth,2.3709505944546687,0.925,0.7966576244513051,0.7894365798016977,0.7137272471682025,0.20334237554869494,0.21056342019830232,0.28627275283179754,12,2
150,16-16,fisher_score,20,labyrinth,2.1219280948873624,0.9279999999999999,labyrinth,1.360964047443681,0.9349999999999999,labyrinth,2.3709505944546687,0.951,0.6387640052032225,0.49489601725224763,0.7137272471682025,0.3612359947967775,0.5051039827477524,0.28627275283179754,16,2
150,20-20,fisher_score,20,labyrinth,2.4464393446710155,0.912,gaps,1.6854752972273344,0.915,gaps,2.6464393446710157,0.9359999999999999,0.7364516253185087,0.612900108082667,0.7966576244513051,0.2635483746814913,0.38709989191733296,0.20334237554869494,20,2
150,12-12-12,fisher_score,20,gaps,2.1709505944546685,0.924,gaps,1.295461844238322,0.925,labyrinth,2.1709505944546685,0.948,0.6535212480354062,0.4710770342684807,0.6535212480354062,0.34647875196459377,0.5289229657315193,0.34647875196459377,12,3
150,16-16-16,fisher_score,20,labyrinth,2.1219280948873624,0.916,gaps,1.9709505944546686,0.915,gaps,2.1219280948873624,0.952,0.6387640052032225,0.7167093070744249,0.6387640052032225,0.3612359947967775,0.28329069292557507,0.3612359947967775,16,3
150,20-20-20,fisher_score,20,gaps,2.321928094887362,0.918,labyrinth,2.0464393446710156,0.91,labyrinth,2.1709505944546685,0.946,0.6989700043360187,0.7441597616985511,0.6535212480354062,0.30102999566398125,0.25584023830144886,0.34647875196459377,20,3
150,12,kruskal_p,20,labyrinth,2.721928094887362,0.89,labyrinth,2.4464393446710155,0.885,labyrinth,2.8464393446710154,0.925,0.8193820026016111,0.8896143071530965,0.8568636235841012,0.1806179973983889,0.11038569284690347,0.14313637641589882,12,1
150,16,kruskal_p,20,gaps,2.721928094887362,0.887,labyrinth,2.1709505944546685,0.88,labyrinth,2.8464393446710154,0.919,0.8193820026016111,0.7894365798016977,0.8568636235841012,0.1806179973983889,0.21056342019830232,0.14313637641589882,16,1
150,20,kruskal_p,20,gaps,2.321928094887362,0.898,gaps,1.5219280948873621,0.9,gaps,2.321928094887362,0.9239999999999999,0.6989700043360187,0.553428398140859,0.6989700043360187,0.30102999566398125,0.446571601859141,0.30102999566398125,20,1
150,12-12,kruskal_p,20,gaps,2.1219280948873624,0.921,gaps,2.2464393446710154,0.91,labyrinth,2.721928094887362,0.9410000000000001,0.6387640052032225,0.8168870344258238,0.8193820026016111,0.3612359947967775,0.18311296557417622,0.1806179973983889,12,2
150,16-16,kruskal_p,20,gaps,2.1219280948873624,0.9289999999999999,labyrinth,1.8464393446710154,0.9249999999999999,labyrinth,2.4464393446710155,0.947,0.6387640052032225,0.6714324889712784,0.7364516253185087,0.3612359947967775,0.3285675110287216,0.2635483746814913,16,2
150,20-20,kruskal_p,20,gaps,2.321928094887362,0.91,labyrinth,2.1709505944546685,0.905,gaps,2.321928094887362,0.943,0.6989700043360187,0.7894365798016977,0.6989700043360187,0.30102999566398125,0.21056342019830232,0.30102999566398125,20,2
150,12-12-12,kruskal_p,20,gaps,1.721928094887362,0.924,labyrinth,1.721928094887362,0.91,labyrinth,1.9609640474436811,0.938,0.51835200693763,0.6261556708681316,0.5903089986991943,0.48164799306237005,0.3738443291318684,0.4096910013008057,12,3
150,16-16-16,kruskal_p,20,gaps,2.321928094887362,0.9309999999999999,labyrinth,1.9609640474436811,0.9299999999999999,gaps,2.4464393446710155,0.945,0.6989700043360187,0.7130778354340659,0.7364516253185087,0.30102999566398125,0.2869221645659341,0.2635483746814913,16,3
150,20-20-20,kruskal_p,20,gaps,1.6854752972273344,0.943,labyrinth,1.6854752972273344,0.94,labyrinth,2.0464393446710156,0.953,0.5073786214160918,0.612900108082667,0.6160396270529163,0.4926213785839082,0.38709989191733296,0.38396037294708374,20,3
200,3,coeffvar_all,5,gaps,1.3567796494470397,0.14,gaps,0.8812908992306927,0.015000000000000001,gaps,1.1567796494470395,0.028,0.4084313719900202,0.32046941790207006,0.34822537285722394,0.5915686280099798,0.6795305820979299,0.651774627142776,3,1
